job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
6.0,0.0,0.0,210.0,1.0,4.191,0
11.0,1.0,0.0,145.0,4.0,4.961,0
2.0,0.0,0.0,137.0,2.0,4.856,0
7.0,0.0,0.0,462.0,1.0,0.752,0
3.0,0.0,0.0,94.0,1.0,1.405,0
11.0,0.0,0.0,154.0,1.0,0.737,0
3.0,0.0,0.0,768.0,2.0,4.856,0
2.0,0.0,0.0,134.0,1.0,4.959,0
6.0,0.0,0.0,542.0,1.0,4.963,0
3.0,0.0,0.0,268.0,1.0,4.963,0
1.0,0.0,1.0,1579.0,1.0,1.41,1
7.0,0.0,0.0,192.0,1.0,4.076,0
1.0,1.0,1.0,68.0,2.0,4.191,0
1.0,0.0,0.0,197.0,3.0,4.021,0
2.0,1.0,0.0,235.0,3.0,4.076,0
3.0,0.0,0.0,165.0,1.0,4.857,0
3.0,0.0,0.0,287.0,1.0,4.856,0
1.0,1.0,0.0,491.0,1.0,4.857,0
2.0,0.0,1.0,113.0,2.0,0.782,0
2.0,1.0,0.0,286.0,1.0,4.968,0
2.0,0.0,1.0,193.0,1.0,1.365,0
8.0,0.0,0.0,15.0,10.0,4.964,0
11.0,0.0,0.0,362.0,1.0,0.982,1
4.0,0.0,0.0,166.0,1.0,4.856,0
2.0,0.0,0.0,210.0,2.0,4.855,0
2.0,0.0,0.0,14.0,15.0,4.859,0
4.0,1.0,0.0,234.0,1.0,4.859,0
2.0,0.0,0.0,87.0,1.0,4.864,0
3.0,0.0,0.0,63.0,5.0,4.857,0
3.0,0.0,0.0,209.0,2.0,4.965,0
4.0,0.0,0.0,81.0,2.0,4.962,0
3.0,1.0,0.0,243.0,1.0,4.964,0
2.0,1.0,0.0,196.0,6.0,4.859,0
4.0,1.0,0.0,70.0,1.0,4.963,0
3.0,0.0,0.0,135.0,1.0,1.405,0
2.0,0.0,0.0,126.0,1.0,4.962,0
3.0,1.0,1.0,254.0,1.0,1.334,0
0.0,0.0,0.0,171.0,1.0,4.153,0
8.0,0.0,0.0,248.0,1.0,4.794,1
2.0,1.0,0.0,27.0,12.0,4.963,0
4.0,0.0,1.0,358.0,1.0,0.719,1
3.0,1.0,0.0,781.0,5.0,4.966,0
7.0,0.0,1.0,79.0,1.0,4.153,0
2.0,0.0,0.0,97.0,1.0,1.266,0
6.0,0.0,0.0,68.0,8.0,4.961,0
3.0,0.0,0.0,1622.0,2.0,4.858,1
2.0,0.0,0.0,17.0,6.0,4.959,0
3.0,1.0,0.0,187.0,1.0,4.86,0
4.0,0.0,0.0,54.0,4.0,4.958,0
3.0,0.0,0.0,655.0,1.0,4.958,0
4.0,0.0,0.0,218.0,1.0,1.26,0
1.0,1.0,0.0,102.0,1.0,4.856,0
5.0,0.0,0.0,242.0,6.0,4.86,0
4.0,0.0,2.0,89.0,1.0,0.797,0
8.0,0.0,0.0,245.0,1.0,1.291,0
10.0,0.0,0.0,234.0,1.0,4.86,0
2.0,1.0,0.0,470.0,1.0,4.958,0
3.0,1.0,0.0,243.0,1.0,4.962,0
3.0,1.0,0.0,140.0,3.0,4.966,0
2.0,0.0,0.0,344.0,2.0,4.963,0
4.0,0.0,0.0,244.0,1.0,4.964,0
2.0,0.0,0.0,195.0,1.0,4.076,0
4.0,0.0,1.0,247.0,5.0,0.646,0
2.0,0.0,0.0,539.0,12.0,4.864,1
2.0,0.0,0.0,294.0,3.0,4.864,0
4.0,0.0,0.0,274.0,2.0,4.856,0
2.0,0.0,0.0,135.0,1.0,1.415,1
1.0,0.0,0.0,102.0,2.0,4.857,0
5.0,0.0,1.0,1020.0,3.0,0.959,0
1.0,0.0,0.0,476.0,3.0,4.963,0
6.0,0.0,2.0,277.0,2.0,0.883,1
2.0,0.0,0.0,62.0,2.0,4.857,0
1.0,0.0,0.0,117.0,1.0,4.856,0
2.0,0.0,1.0,406.0,2.0,1.614,1
2.0,0.0,0.0,93.0,2.0,4.963,0
3.0,0.0,1.0,361.0,1.0,1.281,0
10.0,0.0,0.0,124.0,3.0,4.076,0
3.0,1.0,0.0,385.0,1.0,4.947,0
6.0,0.0,0.0,1106.0,2.0,0.743,1
2.0,0.0,0.0,74.0,2.0,1.244,0
2.0,0.0,2.0,140.0,1.0,0.793,1
3.0,0.0,0.0,456.0,2.0,1.313,0
3.0,1.0,0.0,57.0,1.0,1.266,0
5.0,0.0,1.0,144.0,2.0,0.646,0
8.0,0.0,0.0,156.0,1.0,0.884,0
10.0,0.0,0.0,169.0,1.0,4.962,0
2.0,0.0,0.0,867.0,1.0,4.966,0
5.0,0.0,0.0,117.0,3.0,0.645,0
6.0,0.0,0.0,140.0,2.0,1.327,0
2.0,0.0,0.0,282.0,2.0,4.961,0
3.0,0.0,0.0,391.0,2.0,4.857,0
1.0,1.0,0.0,5.0,2.0,4.858,0
7.0,1.0,0.0,131.0,3.0,4.962,0
4.0,0.0,0.0,201.0,1.0,4.857,0
3.0,1.0,0.0,15.0,13.0,4.857,0
7.0,0.0,1.0,46.0,2.0,4.076,0
3.0,0.0,1.0,191.0,2.0,1.41,0
4.0,0.0,0.0,404.0,1.0,0.742,0
1.0,0.0,0.0,326.0,4.0,4.856,0
3.0,0.0,0.0,545.0,1.0,1.405,1
2.0,1.0,0.0,531.0,1.0,4.857,0
2.0,0.0,0.0,39.0,2.0,1.811,0
0.0,0.0,0.0,130.0,1.0,4.857,0
3.0,0.0,0.0,261.0,5.0,4.855,0
1.0,0.0,0.0,65.0,4.0,4.962,0
2.0,0.0,0.0,147.0,2.0,1.405,0
2.0,0.0,0.0,210.0,5.0,1.029,1
1.0,0.0,0.0,1144.0,3.0,4.859,0
2.0,1.0,1.0,168.0,1.0,1.344,0
11.0,0.0,0.0,220.0,1.0,1.26,1
3.0,0.0,0.0,399.0,2.0,1.344,0
5.0,0.0,1.0,543.0,9.0,0.883,0
3.0,0.0,2.0,247.0,1.0,0.754,1
3.0,0.0,0.0,184.0,2.0,4.858,0
4.0,0.0,0.0,167.0,1.0,4.962,0
4.0,0.0,0.0,192.0,1.0,4.96,0
2.0,0.0,0.0,334.0,1.0,1.26,0
4.0,0.0,0.0,123.0,3.0,4.968,0
3.0,1.0,1.0,830.0,1.0,1.25,1
3.0,0.0,0.0,87.0,2.0,4.961,0
3.0,0.0,0.0,154.0,1.0,4.021,0
2.0,0.0,0.0,138.0,1.0,0.861,0
3.0,0.0,0.0,130.0,2.0,4.961,0
2.0,0.0,0.0,180.0,1.0,1.26,0
8.0,0.0,2.0,318.0,1.0,0.878,0
4.0,0.0,0.0,150.0,1.0,1.259,0
3.0,0.0,0.0,167.0,2.0,4.96,0
2.0,0.0,0.0,586.0,2.0,4.962,0
3.0,1.0,0.0,1575.0,1.0,4.857,1
7.0,1.0,0.0,200.0,4.0,4.961,0
1.0,0.0,0.0,217.0,3.0,4.076,0
3.0,0.0,0.0,155.0,3.0,4.859,0
4.0,0.0,1.0,93.0,1.0,4.191,0
2.0,0.0,0.0,197.0,2.0,4.962,0
3.0,0.0,0.0,265.0,3.0,4.076,0
2.0,0.0,0.0,653.0,4.0,4.962,1
2.0,0.0,0.0,12.0,10.0,4.962,0
4.0,0.0,0.0,105.0,1.0,4.966,0
10.0,0.0,0.0,61.0,6.0,1.266,0
2.0,0.0,2.0,653.0,1.0,1.334,1
3.0,0.0,0.0,136.0,1.0,4.857,0
3.0,0.0,0.0,77.0,2.0,4.12,0
1.0,0.0,0.0,158.0,5.0,4.962,0
2.0,0.0,0.0,106.0,2.0,4.857,0
4.0,1.0,0.0,187.0,1.0,4.857,0
2.0,0.0,0.0,494.0,1.0,4.966,0
3.0,0.0,0.0,140.0,2.0,4.857,0
4.0,0.0,1.0,204.0,3.0,1.25,0
5.0,1.0,2.0,81.0,3.0,0.879,0
1.0,0.0,1.0,104.0,4.0,1.313,0
2.0,0.0,0.0,874.0,2.0,1.365,1
3.0,1.0,0.0,162.0,2.0,4.12,0
3.0,0.0,0.0,178.0,1.0,1.244,0
0.0,0.0,0.0,362.0,1.0,4.962,0
1.0,0.0,0.0,177.0,2.0,4.865,0
0.0,0.0,0.0,258.0,1.0,0.881,0
3.0,1.0,0.0,188.0,1.0,4.191,0
6.0,0.0,0.0,88.0,1.0,4.153,0
0.0,0.0,0.0,132.0,1.0,4.961,0
4.0,0.0,0.0,34.0,2.0,4.864,0
3.0,0.0,0.0,553.0,6.0,4.962,0
4.0,0.0,1.0,104.0,4.0,4.076,0
3.0,0.0,1.0,128.0,1.0,1.27,0
10.0,0.0,0.0,63.0,1.0,4.153,0
2.0,0.0,0.0,141.0,1.0,4.947,0
4.0,0.0,0.0,253.0,16.0,4.857,0
4.0,0.0,0.0,95.0,5.0,4.964,0
4.0,0.0,0.0,221.0,4.0,4.12,0
2.0,0.0,0.0,1611.0,2.0,4.86,0
3.0,1.0,0.0,25.0,6.0,1.291,0
4.0,0.0,0.0,189.0,1.0,4.961,0
2.0,0.0,0.0,122.0,1.0,1.415,0
8.0,1.0,0.0,353.0,4.0,4.858,0
2.0,0.0,0.0,530.0,2.0,0.697,1
3.0,0.0,0.0,468.0,1.0,4.858,0
3.0,0.0,0.0,698.0,1.0,0.636,0
2.0,1.0,0.0,569.0,2.0,4.864,0
6.0,0.0,0.0,416.0,1.0,1.405,0
5.0,0.0,0.0,167.0,3.0,4.857,0
3.0,1.0,0.0,335.0,2.0,4.857,0
2.0,0.0,0.0,83.0,3.0,4.968,0
2.0,0.0,0.0,196.0,1.0,4.857,0
2.0,0.0,0.0,168.0,1.0,4.963,0
2.0,0.0,0.0,80.0,2.0,4.866,0
1.0,1.0,0.0,29.0,6.0,1.344,0
4.0,0.0,0.0,499.0,1.0,4.967,0
3.0,0.0,0.0,183.0,2.0,4.859,0
3.0,0.0,0.0,249.0,2.0,4.857,0
3.0,1.0,0.0,50.0,4.0,4.96,0
2.0,0.0,0.0,103.0,1.0,4.964,0
4.0,0.0,0.0,226.0,1.0,4.021,0
10.0,0.0,1.0,75.0,10.0,1.25,0
10.0,0.0,1.0,136.0,2.0,1.266,0
2.0,0.0,0.0,61.0,1.0,1.405,0
4.0,0.0,0.0,483.0,2.0,4.858,1
3.0,0.0,0.0,90.0,5.0,4.857,0
3.0,0.0,0.0,161.0,1.0,4.962,0
10.0,0.0,0.0,115.0,2.0,4.963,0
3.0,0.0,2.0,103.0,1.0,1.262,1
2.0,0.0,0.0,1346.0,1.0,1.266,1
2.0,0.0,2.0,20.0,8.0,4.076,0
3.0,0.0,0.0,425.0,2.0,1.281,0
1.0,0.0,0.0,536.0,2.0,4.864,0
2.0,0.0,0.0,376.0,1.0,4.963,0
2.0,1.0,0.0,514.0,2.0,4.153,1
6.0,0.0,0.0,283.0,3.0,4.856,0
8.0,0.0,0.0,165.0,1.0,4.864,0
1.0,0.0,0.0,344.0,1.0,1.365,1
3.0,0.0,0.0,296.0,1.0,4.961,0
1.0,0.0,1.0,5.0,1.0,0.879,0
3.0,0.0,0.0,179.0,3.0,1.281,0
2.0,0.0,0.0,629.0,2.0,4.857,0
1.0,1.0,0.0,205.0,1.0,4.963,0
1.0,1.0,1.0,186.0,4.0,1.313,0
4.0,1.0,0.0,176.0,2.0,4.961,0
4.0,0.0,0.0,287.0,1.0,1.244,0
4.0,1.0,0.0,193.0,3.0,4.12,0
2.0,0.0,0.0,95.0,1.0,4.959,0
2.0,0.0,0.0,83.0,4.0,0.722,0
1.0,0.0,0.0,192.0,19.0,4.962,0
4.0,0.0,1.0,185.0,3.0,1.405,0
4.0,0.0,0.0,54.0,29.0,4.962,0
5.0,0.0,0.0,97.0,7.0,4.964,0
3.0,0.0,0.0,507.0,2.0,4.966,1
6.0,0.0,1.0,237.0,2.0,0.861,0
2.0,1.0,0.0,116.0,6.0,4.963,0
4.0,0.0,2.0,450.0,1.0,0.977,1
6.0,0.0,0.0,427.0,1.0,1.498,0
4.0,0.0,0.0,402.0,1.0,4.859,0
1.0,1.0,0.0,127.0,3.0,4.963,0
1.0,1.0,0.0,149.0,1.0,4.857,0
2.0,0.0,0.0,387.0,10.0,1.266,0
3.0,1.0,0.0,156.0,4.0,4.961,0
4.0,0.0,0.0,38.0,1.0,4.964,0
4.0,0.0,0.0,705.0,1.0,4.021,1
3.0,1.0,0.0,340.0,7.0,4.86,0
1.0,0.0,0.0,251.0,1.0,4.153,0
2.0,0.0,0.0,39.0,4.0,4.967,0
3.0,0.0,0.0,173.0,2.0,1.354,0
3.0,0.0,0.0,266.0,1.0,4.855,0
6.0,0.0,0.0,198.0,1.0,1.405,0
4.0,0.0,0.0,179.0,4.0,4.021,0
4.0,0.0,0.0,48.0,2.0,4.961,0
4.0,0.0,1.0,109.0,1.0,0.646,0
3.0,1.0,1.0,848.0,1.0,1.334,1
3.0,1.0,0.0,224.0,1.0,4.968,0
10.0,0.0,0.0,361.0,2.0,4.963,0
10.0,1.0,0.0,699.0,2.0,4.961,0
2.0,0.0,0.0,514.0,1.0,4.12,0
3.0,0.0,0.0,219.0,2.0,1.327,0
3.0,0.0,0.0,131.0,3.0,4.855,0
10.0,1.0,2.0,392.0,2.0,4.076,0
1.0,0.0,0.0,452.0,2.0,4.076,0
3.0,0.0,0.0,231.0,3.0,4.864,0
2.0,0.0,1.0,456.0,2.0,1.313,0
5.0,0.0,0.0,410.0,2.0,0.827,0
6.0,0.0,0.0,51.0,1.0,4.856,0
11.0,0.0,0.0,304.0,1.0,4.963,0
11.0,0.0,0.0,297.0,1.0,1.27,0
2.0,0.0,2.0,291.0,2.0,0.838,1
4.0,0.0,1.0,211.0,2.0,1.405,0
4.0,0.0,0.0,94.0,3.0,4.964,0
3.0,0.0,0.0,67.0,1.0,4.856,0
4.0,0.0,0.0,131.0,3.0,1.25,0
4.0,0.0,0.0,161.0,2.0,4.859,0
3.0,0.0,0.0,187.0,1.0,4.857,0
6.0,0.0,0.0,429.0,1.0,1.044,1
4.0,0.0,0.0,241.0,4.0,4.965,0
6.0,0.0,0.0,192.0,1.0,4.859,0
3.0,1.0,1.0,144.0,2.0,1.299,0
5.0,0.0,2.0,116.0,7.0,0.653,0
1.0,0.0,0.0,120.0,1.0,4.963,0
2.0,0.0,0.0,331.0,2.0,4.021,1
2.0,0.0,0.0,137.0,1.0,4.964,0
3.0,0.0,0.0,324.0,3.0,1.281,0
3.0,0.0,0.0,218.0,7.0,4.959,0
3.0,0.0,0.0,188.0,5.0,4.864,0
3.0,1.0,0.0,227.0,2.0,4.962,0
2.0,0.0,0.0,143.0,1.0,4.864,0
5.0,0.0,0.0,257.0,1.0,0.714,1
2.0,0.0,0.0,206.0,1.0,4.021,0
6.0,0.0,2.0,362.0,1.0,0.884,1
3.0,0.0,1.0,314.0,4.0,1.281,0
2.0,0.0,0.0,198.0,5.0,4.962,0
2.0,1.0,0.0,464.0,2.0,1.405,0
5.0,1.0,0.0,485.0,1.0,4.855,0
4.0,0.0,0.0,729.0,4.0,4.963,0
3.0,0.0,0.0,115.0,5.0,1.25,0
6.0,0.0,0.0,121.0,2.0,4.963,0
4.0,1.0,0.0,76.0,5.0,4.857,0
3.0,0.0,0.0,98.0,2.0,0.636,0
8.0,0.0,1.0,302.0,1.0,1.313,0
4.0,0.0,0.0,157.0,5.0,4.857,0
10.0,0.0,1.0,179.0,1.0,1.344,0
3.0,1.0,0.0,275.0,1.0,4.86,0
2.0,0.0,0.0,373.0,3.0,1.291,0
3.0,0.0,0.0,337.0,4.0,1.266,0
0.0,0.0,0.0,293.0,1.0,4.857,0
1.0,0.0,0.0,869.0,1.0,4.859,0
3.0,0.0,0.0,161.0,1.0,1.291,0
7.0,0.0,0.0,201.0,1.0,4.962,0
2.0,0.0,0.0,72.0,2.0,4.966,0
1.0,0.0,0.0,81.0,2.0,4.968,0
2.0,0.0,0.0,627.0,3.0,4.855,0
3.0,0.0,0.0,291.0,2.0,4.855,0
3.0,0.0,0.0,342.0,1.0,4.957,0
2.0,0.0,0.0,128.0,1.0,4.96,0
4.0,0.0,0.0,163.0,3.0,4.96,0
5.0,0.0,0.0,128.0,1.0,4.957,0
3.0,0.0,1.0,223.0,2.0,1.281,0
3.0,1.0,0.0,85.0,1.0,4.961,0
4.0,0.0,0.0,68.0,1.0,4.963,0
4.0,0.0,0.0,67.0,3.0,4.959,0
4.0,1.0,0.0,432.0,4.0,4.865,1
8.0,1.0,0.0,99.0,3.0,4.866,0
4.0,0.0,0.0,37.0,4.0,4.962,0
3.0,1.0,0.0,127.0,3.0,4.962,0
3.0,0.0,0.0,46.0,4.0,4.959,0
2.0,0.0,0.0,91.0,1.0,1.266,0
6.0,0.0,0.0,30.0,1.0,0.634,0
3.0,0.0,0.0,211.0,8.0,4.961,0
2.0,0.0,0.0,64.0,1.0,4.191,0
6.0,0.0,0.0,350.0,1.0,4.076,0
2.0,0.0,0.0,79.0,4.0,4.961,0
5.0,0.0,0.0,111.0,5.0,1.215,0
4.0,0.0,2.0,266.0,2.0,1.365,1
3.0,0.0,0.0,285.0,1.0,4.855,0
7.0,0.0,0.0,56.0,1.0,4.855,0
11.0,0.0,0.0,74.0,1.0,1.445,0
3.0,0.0,0.0,106.0,2.0,4.857,0
5.0,0.0,0.0,206.0,1.0,0.788,1
2.0,0.0,0.0,43.0,1.0,4.963,0
2.0,0.0,0.0,85.0,5.0,4.964,0
2.0,0.0,0.0,75.0,1.0,4.021,0
11.0,0.0,0.0,111.0,1.0,0.9,0
4.0,0.0,0.0,93.0,2.0,4.961,0
4.0,0.0,2.0,157.0,3.0,0.884,1
3.0,0.0,1.0,60.0,1.0,1.281,0
3.0,0.0,0.0,115.0,4.0,4.961,0
2.0,0.0,0.0,203.0,2.0,4.964,0
8.0,0.0,0.0,340.0,1.0,4.961,0
3.0,0.0,1.0,317.0,1.0,1.266,0
4.0,0.0,0.0,52.0,2.0,4.857,0
5.0,0.0,0.0,76.0,1.0,0.788,0
2.0,0.0,2.0,194.0,2.0,0.79,1
9.0,0.0,0.0,645.0,10.0,4.963,1
2.0,0.0,0.0,62.0,7.0,0.714,0
2.0,0.0,1.0,196.0,1.0,0.638,1
2.0,0.0,0.0,317.0,1.0,4.965,0
5.0,0.0,0.0,796.0,5.0,1.663,1
2.0,1.0,0.0,56.0,12.0,4.864,0
3.0,0.0,0.0,25.0,1.0,4.076,0
10.0,0.0,0.0,152.0,1.0,4.859,0
1.0,0.0,0.0,230.0,2.0,4.859,0
4.0,0.0,0.0,114.0,3.0,4.962,0
3.0,0.0,0.0,225.0,2.0,4.857,0
3.0,0.0,0.0,288.0,1.0,4.153,0
2.0,0.0,0.0,254.0,2.0,0.718,0
3.0,1.0,0.0,106.0,1.0,4.963,0
2.0,1.0,0.0,144.0,1.0,4.864,0
7.0,0.0,0.0,103.0,1.0,4.963,0
2.0,0.0,0.0,323.0,3.0,4.964,0
3.0,0.0,0.0,249.0,2.0,4.858,0
3.0,1.0,0.0,143.0,1.0,4.962,0
6.0,0.0,1.0,63.0,3.0,1.291,0
3.0,0.0,0.0,62.0,3.0,4.961,0
2.0,0.0,0.0,585.0,1.0,4.021,0
1.0,0.0,0.0,813.0,2.0,0.884,0
2.0,0.0,0.0,246.0,1.0,4.857,0
3.0,0.0,0.0,265.0,5.0,4.961,0
4.0,0.0,0.0,634.0,2.0,4.947,0
4.0,0.0,0.0,109.0,1.0,4.966,0
1.0,0.0,1.0,74.0,8.0,1.344,0
6.0,0.0,0.0,311.0,1.0,1.365,0
9.0,0.0,0.0,57.0,2.0,4.86,0
0.0,0.0,0.0,457.0,1.0,1.334,0
11.0,0.0,1.0,78.0,4.0,1.811,0
3.0,0.0,0.0,12.0,5.0,4.968,0
6.0,0.0,1.0,41.0,1.0,4.153,0
2.0,1.0,0.0,398.0,1.0,4.963,0
4.0,0.0,0.0,196.0,1.0,4.966,0
2.0,0.0,0.0,938.0,2.0,4.857,1
10.0,0.0,0.0,376.0,2.0,1.25,0
6.0,0.0,0.0,292.0,3.0,4.957,0
7.0,0.0,1.0,715.0,2.0,1.405,1
4.0,0.0,0.0,94.0,2.0,4.964,0
4.0,0.0,0.0,131.0,3.0,4.963,0
3.0,0.0,0.0,256.0,3.0,4.962,0
1.0,0.0,0.0,643.0,3.0,1.405,0
3.0,0.0,0.0,107.0,1.0,1.392,0
6.0,1.0,0.0,321.0,3.0,4.96,0
3.0,1.0,0.0,20.0,3.0,4.959,0
1.0,0.0,0.0,56.0,2.0,0.803,0
5.0,0.0,0.0,354.0,1.0,0.642,0
2.0,0.0,1.0,245.0,5.0,1.327,0
2.0,0.0,0.0,452.0,3.0,4.962,0
2.0,0.0,0.0,364.0,5.0,1.313,0
3.0,0.0,0.0,96.0,1.0,1.405,0
1.0,1.0,0.0,55.0,3.0,4.965,0
10.0,0.0,0.0,383.0,2.0,4.857,0
5.0,0.0,0.0,138.0,2.0,0.739,0
2.0,0.0,1.0,206.0,2.0,4.076,0
11.0,0.0,0.0,116.0,4.0,1.405,0
0.0,0.0,0.0,104.0,5.0,4.076,0
10.0,0.0,1.0,233.0,1.0,0.739,0
2.0,0.0,0.0,164.0,1.0,4.076,0
3.0,0.0,0.0,75.0,2.0,1.26,0
3.0,0.0,0.0,219.0,1.0,4.96,0
4.0,0.0,0.0,140.0,5.0,4.967,0
4.0,0.0,0.0,31.0,1.0,4.855,0
2.0,0.0,0.0,277.0,1.0,4.964,0
6.0,0.0,0.0,316.0,1.0,4.076,0
4.0,0.0,1.0,861.0,6.0,1.405,0
4.0,0.0,0.0,65.0,2.0,4.965,0
6.0,0.0,0.0,175.0,1.0,4.968,0
3.0,1.0,1.0,340.0,1.0,1.26,1
7.0,0.0,0.0,730.0,1.0,4.962,0
4.0,0.0,0.0,209.0,1.0,4.857,0
3.0,0.0,0.0,157.0,5.0,1.244,0
2.0,0.0,0.0,344.0,2.0,4.963,0
3.0,0.0,0.0,292.0,3.0,4.962,0
3.0,0.0,0.0,467.0,1.0,4.962,0
2.0,0.0,0.0,802.0,3.0,4.962,0
3.0,1.0,0.0,105.0,2.0,4.858,0
11.0,0.0,1.0,192.0,1.0,0.904,0
1.0,0.0,0.0,118.0,1.0,4.191,0
10.0,0.0,0.0,255.0,6.0,4.855,0
2.0,0.0,1.0,398.0,2.0,0.802,1
10.0,1.0,0.0,1574.0,2.0,4.856,1
3.0,0.0,0.0,28.0,6.0,1.244,0
2.0,1.0,0.0,320.0,2.0,4.958,0
2.0,0.0,0.0,201.0,1.0,0.702,1
6.0,1.0,0.0,175.0,1.0,1.365,1
8.0,0.0,0.0,98.0,11.0,4.963,0
6.0,0.0,0.0,310.0,1.0,4.857,0
6.0,1.0,0.0,16.0,2.0,1.334,0
7.0,0.0,0.0,1850.0,1.0,4.962,1
9.0,0.0,0.0,110.0,2.0,1.27,0
2.0,0.0,0.0,194.0,3.0,1.244,0
2.0,0.0,0.0,406.0,2.0,0.715,1
4.0,0.0,0.0,749.0,2.0,4.857,0
0.0,1.0,0.0,149.0,3.0,4.963,0
5.0,0.0,0.0,208.0,1.0,1.313,0
3.0,0.0,0.0,140.0,3.0,4.12,0
5.0,0.0,0.0,193.0,9.0,4.961,0
3.0,1.0,0.0,84.0,3.0,1.291,0
2.0,0.0,0.0,506.0,2.0,1.548,1
1.0,1.0,0.0,436.0,1.0,4.965,0
2.0,0.0,0.0,252.0,1.0,1.072,1
2.0,1.0,0.0,140.0,2.0,4.966,0
5.0,0.0,0.0,113.0,2.0,1.266,0
2.0,0.0,0.0,138.0,2.0,4.021,0
2.0,0.0,0.0,222.0,1.0,1.365,0
9.0,1.0,0.0,124.0,4.0,4.964,0
2.0,0.0,0.0,65.0,1.0,4.021,0
3.0,0.0,0.0,192.0,3.0,4.96,0
2.0,0.0,0.0,103.0,1.0,4.86,0
2.0,0.0,2.0,159.0,1.0,0.849,1
4.0,0.0,0.0,80.0,9.0,4.857,0
7.0,1.0,0.0,105.0,2.0,4.968,0
8.0,0.0,0.0,93.0,1.0,4.964,0
4.0,0.0,0.0,253.0,4.0,1.327,0
6.0,0.0,0.0,177.0,3.0,1.405,0
8.0,0.0,0.0,241.0,2.0,0.861,0
1.0,0.0,0.0,274.0,2.0,1.313,0
2.0,0.0,1.0,99.0,7.0,1.266,0
1.0,0.0,0.0,73.0,1.0,4.86,0
7.0,1.0,0.0,71.0,4.0,4.86,0
2.0,0.0,0.0,24.0,7.0,1.344,0
7.0,1.0,1.0,120.0,2.0,4.12,0
3.0,0.0,0.0,532.0,1.0,4.962,0
10.0,0.0,0.0,1141.0,6.0,4.958,1
0.0,0.0,0.0,78.0,1.0,4.96,0
4.0,0.0,0.0,47.0,3.0,4.959,0
3.0,0.0,0.0,456.0,2.0,4.857,0
4.0,1.0,0.0,101.0,1.0,1.445,0
2.0,0.0,2.0,316.0,1.0,0.861,1
0.0,0.0,0.0,347.0,1.0,4.964,0
3.0,0.0,0.0,294.0,3.0,1.313,0
2.0,0.0,0.0,273.0,5.0,4.962,0
2.0,0.0,0.0,379.0,4.0,4.855,0
9.0,1.0,0.0,185.0,3.0,4.857,0
3.0,0.0,0.0,101.0,1.0,4.96,0
6.0,0.0,0.0,72.0,1.0,4.966,0
2.0,0.0,0.0,112.0,1.0,4.86,0
3.0,1.0,0.0,92.0,1.0,4.86,0
6.0,0.0,0.0,426.0,1.0,4.857,0
4.0,0.0,0.0,110.0,1.0,1.244,0
3.0,0.0,0.0,325.0,2.0,4.12,0
4.0,1.0,0.0,174.0,1.0,4.021,0
3.0,0.0,0.0,537.0,1.0,4.962,1
1.0,1.0,0.0,65.0,2.0,4.964,0
2.0,0.0,0.0,126.0,5.0,4.964,0
1.0,0.0,1.0,665.0,3.0,1.244,0
3.0,1.0,0.0,173.0,1.0,4.86,0
6.0,0.0,1.0,1084.0,1.0,4.12,1
2.0,1.0,0.0,192.0,1.0,4.962,0
8.0,0.0,1.0,328.0,4.0,4.021,0
0.0,0.0,0.0,257.0,1.0,4.857,0
4.0,0.0,0.0,295.0,1.0,4.864,0
4.0,0.0,1.0,371.0,3.0,1.466,0
2.0,0.0,0.0,430.0,2.0,4.86,0
3.0,0.0,0.0,129.0,5.0,4.966,0
2.0,0.0,0.0,59.0,1.0,4.968,0
3.0,0.0,0.0,73.0,2.0,4.857,0
2.0,0.0,0.0,109.0,1.0,4.856,0
4.0,0.0,0.0,326.0,3.0,0.996,0
2.0,0.0,0.0,67.0,1.0,4.855,0
3.0,0.0,2.0,225.0,1.0,1.41,0
1.0,0.0,0.0,162.0,4.0,4.96,0
4.0,1.0,0.0,124.0,6.0,4.965,0
2.0,0.0,0.0,10.0,5.0,1.25,0
10.0,0.0,0.0,803.0,1.0,4.859,1
2.0,0.0,1.0,168.0,2.0,0.741,0
6.0,1.0,0.0,110.0,1.0,4.859,0
3.0,0.0,0.0,327.0,5.0,4.962,0
4.0,0.0,0.0,760.0,2.0,4.86,0
1.0,0.0,1.0,429.0,1.0,0.695,0
3.0,0.0,0.0,441.0,3.0,4.864,0
3.0,0.0,0.0,151.0,2.0,4.855,0
4.0,0.0,0.0,394.0,1.0,4.962,0
2.0,1.0,0.0,132.0,3.0,1.291,0
2.0,0.0,0.0,604.0,14.0,4.864,0
1.0,0.0,0.0,191.0,1.0,4.962,0
2.0,0.0,0.0,946.0,3.0,1.405,0
11.0,1.0,0.0,885.0,3.0,1.25,1
1.0,1.0,0.0,181.0,1.0,4.857,0
4.0,0.0,1.0,192.0,1.0,0.645,1
4.0,0.0,0.0,319.0,3.0,4.962,0
3.0,1.0,0.0,323.0,1.0,4.86,0
2.0,0.0,0.0,430.0,2.0,4.076,0
2.0,0.0,0.0,82.0,1.0,1.266,0
4.0,0.0,0.0,107.0,3.0,4.962,0
3.0,1.0,0.0,353.0,1.0,4.963,0
3.0,1.0,0.0,527.0,1.0,4.961,0
2.0,0.0,0.0,335.0,2.0,4.865,0
